Model,Task_ID,Ambiguity_Level,Run_Index,Utility_Score
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_18,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_15,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L2,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L3,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_32,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L2,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L4,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_38,L5,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L1,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L2,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L3,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L4,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,7,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_35,L5,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L1,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,4,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L2,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,2,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,3,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L3,9,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,0,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,1,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,5,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,6,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,8,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L4,9,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,0,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,1,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,2,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,3,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,4,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,5,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,6,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,7,0
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,8,1
Qwen/Qwen3-235B-A22B-Instruct-2507,user_task_33,L5,9,0
